ActualOrderValue,PredictedOrderValue,PredictionError,AbsoluteError
140.76,231.11,-90.35,90.35
734.0,1450.96,-716.96,716.96
231.91,278.73,-46.82,46.82
338.2,281.59,56.61,56.61
4379.76,2847.23,1532.53,1532.53
250.0,252.99,-2.99,2.99
95.15,475.04,-379.89,379.89
185.78,447.4,-261.62,261.62
139.8,1102.02,-962.22,962.22
222.24,314.63,-92.39,92.39
131.43,439.71,-308.28,308.28
834.38,1079.08,-244.7,244.7
339.14,417.34,-78.2,78.2
342.02,361.02,-19.0,19.0
280.56,423.96,-143.4,143.4
1466.14,5462.66,-3996.52,3996.52
1397.32,1034.59,362.73,362.73
486.96,364.84,122.12,122.12
107.76,277.24,-169.48,169.48
375.19,406.74,-31.55,31.55
55.6,447.64,-392.04,392.04
89.7,19.09,70.61,70.61
1855.99,716.68,1139.31,1139.31
104.2,193.54,-89.34,89.34
32.65,599.69,-567.04,567.04
307.99,762.41,-454.42,454.42
435.0,671.56,-236.56,236.56
505.57,501.35,4.22,4.22
39.6,556.67,-517.07,517.07
320.0,508.18,-188.18,188.18
938.39,1003.51,-65.12,65.12
31.2,171.3,-140.11,140.11
8.95,549.38,-540.43,540.43
143.69,196.82,-53.14,53.14
437.94,340.52,97.42,97.42
102.12,289.63,-187.51,187.51
168.1,145.72,22.38,22.38
1007.9,358.16,649.74,649.74
142.6,207.03,-64.43,64.43
105.54,125.54,-20.0,20.0
737.8,603.24,134.56,134.56
129.5,43.73,85.77,85.77
23.8,50.02,-26.22,26.22
151.24,184.67,-33.43,33.43
345.8,858.29,-512.49,512.49
761.76,3271.54,-2509.78,2509.78
157.54,299.73,-142.19,142.19
377.65,707.07,-329.42,329.42
3108.64,9312.51,-6203.87,6203.87
1282.0,1339.56,-57.56,57.56
524.95,476.67,48.28,48.28
516.69,192.03,324.66,324.66
69.61,129.76,-60.15,60.15
718.6,1073.95,-355.35,355.35
151.2,450.25,-299.05,299.05
156.54,176.04,-19.5,19.5
304.02,414.58,-110.56,110.56
1245.81,1431.51,-185.7,185.7
168.72,214.02,-45.3,45.3
290.76,284.67,6.09,6.09
508.25,850.02,-341.78,341.78
522.97,490.48,32.49,32.49
110.82,388.15,-277.33,277.33
397.72,539.33,-141.61,141.61
13.2,413.88,-400.68,400.68
671.9,340.66,331.24,331.24
71.09,422.49,-351.4,351.4
16.5,308.98,-292.48,292.48
354.56,507.8,-153.24,153.24
459.62,299.99,159.63,159.63
192.19,317.18,-124.99,124.99
284.76,627.53,-342.77,342.77
329.4,480.56,-151.16,151.16
309.48,469.81,-160.33,160.33
37.5,105.22,-67.72,67.72
85.0,187.77,-102.77,102.77
330.51,270.56,59.95,59.95
571.24,342.74,228.5,228.5
400.88,540.13,-139.25,139.25
1203.9,913.21,290.69,290.69
1232.95,435.32,797.62,797.62
314.38,379.32,-64.94,64.94
314.03,413.28,-99.25,99.25
247.5,382.47,-134.97,134.97
128.45,166.35,-37.9,37.9
275.62,171.27,104.35,104.35
834.68,2698.4,-1863.72,1863.72
335.87,495.34,-159.47,159.47
280.2,202.08,78.12,78.12
427.48,1255.65,-828.17,828.17
758.05,629.84,128.21,128.21
503.64,554.46,-50.82,50.82
474.87,591.43,-116.56,116.56
32.95,667.69,-634.74,634.74
171.98,240.92,-68.94,68.94
167.26,141.71,25.55,25.55
134.5,111.1,23.4,23.4
359.51,225.31,134.2,134.2
340.72,470.29,-129.57,129.57
34.65,228.08,-193.43,193.43
24.88,39.83,-14.95,14.95
610.36,411.8,198.56,198.56
224.11,346.77,-122.66,122.66
364.84,1065.17,-700.33,700.33
319.2,538.27,-219.07,219.07
1724.8,871.3,853.5,853.5
658.38,347.37,311.01,311.01
112.47,308.87,-196.4,196.4
129.36,593.3,-463.94,463.94
522.96,435.55,87.41,87.41
870.59,374.19,496.4,496.4
352.26,222.25,130.01,130.01
787.84,653.58,134.26,134.26
425.2,378.38,46.82,46.82
378.12,468.27,-90.15,90.15
501.37,337.38,163.99,163.99
173.15,139.27,33.88,33.88
51.0,566.5,-515.5,515.5
1894.01,1209.13,684.88,684.88
451.6,289.52,162.08,162.08
440.98,223.08,217.9,217.9
364.38,358.56,5.82,5.82
617.7,950.72,-333.02,333.02
718.89,439.49,279.4,279.4
398.98,243.17,155.81,155.81
340.0,1490.14,-1150.14,1150.14
651.6,492.46,159.14,159.14
1761.18,324.61,1436.57,1436.57
258.64,235.02,23.62,23.62
264.66,362.84,-98.18,98.18
500.61,377.39,123.22,123.22
427.51,305.86,121.65,121.65
591.73,672.55,-80.82,80.82
359.42,221.42,138.0,138.0
309.06,314.85,-5.79,5.79
428.69,149.98,278.71,278.71
1021.92,131.87,890.05,890.05
645.5,321.34,324.16,324.16
10999.52,3270.07,7729.45,7729.45
304.3,310.32,-6.02,6.02
300.42,374.67,-74.25,74.25
186.96,372.39,-185.43,185.43
103.95,1033.22,-929.27,929.27
551.03,374.74,176.28,176.28
304.92,314.31,-9.39,9.39
62.4,91.36,-28.96,28.96
365.0,216.36,148.64,148.64
94.74,103.23,-8.49,8.49
386.6,144.71,241.89,241.89
69.65,41.28,28.37,28.37
513.99,297.54,216.45,216.45
686.4,382.74,303.66,303.66
266.85,650.08,-383.23,383.23
180.43,471.13,-290.7,290.7
548.91,581.86,-32.95,32.95
378.16,836.84,-458.68,458.68
119.7,356.71,-237.01,237.01
93.07,150.1,-57.03,57.03
112.96,208.72,-95.76,95.76
563.28,382.09,181.19,181.19
210.95,328.23,-117.28,117.28
101.9,77.57,24.33,24.33
311.66,995.32,-683.66,683.66
240.16,415.19,-175.03,175.03
795.56,846.26,-50.71,50.71
1077.4,866.5,210.9,210.9
1069.29,409.95,659.34,659.34
12.8,214.32,-201.52,201.52
264.8,34.73,230.07,230.07
23.55,372.23,-348.68,348.68
252.11,149.67,102.44,102.44
86.0,132.97,-46.97,46.97
109.68,339.13,-229.45,229.45
864.0,510.07,353.93,353.93
237.55,206.8,30.75,30.75
457.86,153.8,304.06,304.06
90.9,255.75,-164.85,164.85
131.48,174.4,-42.92,42.92
135.05,670.95,-535.9,535.9
13.44,44.5,-31.06,31.06
308.77,351.68,-42.91,42.91
243.22,297.59,-54.37,54.37
130.29,250.66,-120.37,120.37
512.28,588.1,-75.82,75.82
319.42,396.33,-76.91,76.91
237.57,308.26,-70.69,70.69
308.4,333.21,-24.81,24.81
204.07,237.69,-33.62,33.62
660.01,368.06,291.95,291.95
230.55,350.22,-119.67,119.67
615.39,246.99,368.4,368.4
453.99,163.66,290.33,290.33
500.0,617.4,-117.4,117.4
812.02,1224.52,-412.5,412.5
669.6,2090.81,-1421.21,1421.21
406.66,275.19,131.47,131.47
78.0,1511.87,-1433.87,1433.87
312.14,334.45,-22.31,22.31
758.3,712.03,46.27,46.27
19.8,969.54,-949.74,949.74
470.84,264.09,206.75,206.75
990.15,642.79,347.36,347.36
1103.73,1112.58,-8.85,8.85
411.68,224.5,187.18,187.18
492.85,517.08,-24.23,24.23
356.42,411.92,-55.5,55.5
3869.18,4144.11,-274.93,274.93
648.72,1406.15,-757.43,757.43
184.48,270.9,-86.42,86.42
403.44,471.76,-68.32,68.32
678.88,587.34,91.54,91.54
820.78,71.05,749.73,749.73
59.4,153.7,-94.3,94.3
314.81,707.0,-392.19,392.19
205.5,633.24,-427.74,427.74
474.85,465.23,9.62,9.62
172.96,168.92,4.04,4.04
172.99,384.33,-211.34,211.34
262.8,285.46,-22.66,22.66
486.65,397.96,88.69,88.69
725.72,588.88,136.85,136.85
180.0,167.27,12.73,12.73
175.4,288.24,-112.84,112.84
303.68,445.83,-142.15,142.15
960.0,542.57,417.43,417.43
816.0,1267.07,-451.07,451.07
283.2,462.71,-179.51,179.51
238.41,236.88,1.53,1.53
367.46,388.76,-21.3,21.3
296.88,518.9,-222.02,222.02
2118.12,1771.94,346.18,346.18
146.87,257.96,-111.09,111.09
317.3,198.28,119.02,119.02
429.25,220.44,208.81,208.81
182.45,178.49,3.96,3.96
2000.0,269.79,1730.21,1730.21
224.66,440.97,-216.31,216.31
56.85,198.67,-141.82,141.82
16.61,50.96,-34.35,34.35
2298.0,780.13,1517.87,1517.87
304.24,542.56,-238.32,238.32
149.47,195.75,-46.28,46.28
621.69,50.04,571.65,571.65
116.81,182.71,-65.9,65.9
136.68,332.94,-196.26,196.26
205.96,431.32,-225.36,225.36
668.88,295.43,373.45,373.45
1129.35,284.96,844.39,844.39
139.92,146.31,-6.39,6.39
146.75,156.85,-10.1,10.1
272.81,896.07,-623.26,623.26
85.45,174.85,-89.4,89.4
251.9,437.14,-185.24,185.24
163.08,62.05,101.03,101.03
273.78,209.11,64.67,64.67
59.0,305.39,-246.39,246.39
159.2,182.3,-23.1,23.1
675.38,332.75,342.63,342.63
504.0,217.29,286.71,286.71
183.2,551.26,-368.06,368.06
264.65,194.44,70.21,70.21
968.5,548.84,419.66,419.66
442.89,611.33,-168.44,168.44
135.37,139.29,-3.92,3.92
447.74,342.42,105.33,105.33
532.21,233.01,299.2,299.2
320.3,436.09,-115.79,115.79
323.94,217.88,106.06,106.06
68.0,181.51,-113.51,113.51
508.63,258.35,250.28,250.28
14.85,227.23,-212.38,212.38
118.49,187.36,-68.86,68.86
270.52,287.3,-16.78,16.78
305.43,232.23,73.2,73.2
507.68,291.39,216.29,216.29
185.8,278.15,-92.35,92.35
286.86,454.63,-167.77,167.77
346.32,2296.32,-1950.0,1950.0
432.0,1066.77,-634.77,634.77
284.67,296.43,-11.76,11.76
805.6,1057.36,-251.76,251.76
373.44,311.21,62.23,62.23
78.6,669.87,-591.27,591.27
165.14,170.16,-5.02,5.02
315.05,313.91,1.14,1.14
300.86,302.79,-1.93,1.93
276.68,559.74,-283.06,283.06
337.5,726.39,-388.89,388.89
419.72,352.67,67.05,67.05
124.8,370.14,-245.34,245.34
107.89,123.03,-15.14,15.14
300.34,288.37,11.97,11.97
988.03,524.92,463.1,463.1
290.4,316.57,-26.17,26.17
249.76,261.05,-11.29,11.29
301.8,262.34,39.46,39.46
196.6,98.11,98.49,98.49
111.88,263.48,-151.6,151.6
312.64,556.15,-243.51,243.51
134.77,226.99,-92.22,92.22
314.69,202.93,111.76,111.76
663.18,902.41,-239.23,239.23
5.04,75.39,-70.35,70.35
970.2,1331.75,-361.55,361.55
292.82,686.06,-393.24,393.24
2.37,63.92,-61.55,61.55
507.04,246.75,260.29,260.29
68.44,80.09,-11.65,11.65
135.06,429.27,-294.21,294.21
320.35,263.48,56.87,56.87
329.44,780.91,-451.47,451.47
824.88,69.26,755.62,755.62
323.44,293.14,30.3,30.3
637.5,227.62,409.88,409.88
415.55,253.6,161.95,161.95
32.28,226.34,-194.06,194.06
157.9,436.16,-278.26,278.26
430.5,238.19,192.31,192.31
1350.9,622.67,728.23,728.23
306.85,303.69,3.16,3.16
197.28,1615.74,-1418.46,1418.46
2317.0,595.04,1721.96,1721.96
201.24,407.49,-206.25,206.25
383.2,250.21,132.99,132.99
433.2,1840.03,-1406.83,1406.83
192.4,281.68,-89.28,89.28
8.8,324.37,-315.57,315.57
115.61,289.55,-173.94,173.94
371.74,475.61,-103.87,103.87
65.1,220.74,-155.64,155.64
31698.16,3701.29,27996.86,27996.86
164.7,130.57,34.13,34.13
192.0,386.22,-194.22,194.22
571.06,264.1,306.96,306.96
508.85,184.84,324.01,324.01
186.68,57.8,128.88,128.88
116.09,192.1,-76.01,76.01
574.31,448.07,126.24,126.24
2327.0,1599.43,727.57,727.57
585.84,293.24,292.6,292.6
140.6,167.17,-26.57,26.57
525.93,709.31,-183.38,183.38
310.45,157.25,153.2,153.2
15.0,60.45,-45.45,45.45
402.7,725.47,-322.77,322.77
1007.05,269.91,737.14,737.14
293.92,191.91,102.01,102.01
108.95,224.07,-115.12,115.12
166.48,178.52,-12.04,12.04
205.0,525.46,-320.46,320.46
313.2,261.26,51.94,51.94
925.16,295.04,630.12,630.12
186.03,269.44,-83.41,83.41
58.08,172.96,-114.87,114.87
306.82,252.69,54.13,54.13
142.65,337.65,-195.0,195.0
826.04,434.69,391.35,391.35
387.78,189.66,198.12,198.12
1035.0,472.73,562.27,562.27
10363.82,355.96,10007.86,10007.86
173.08,221.06,-47.98,47.98
218.55,365.08,-146.53,146.53
27.8,123.29,-95.49,95.49
24.96,134.64,-109.68,109.68
364.16,189.19,174.97,174.97
149.0,366.69,-217.69,217.69
55.85,382.27,-326.42,326.42
654.97,3300.19,-2645.22,2645.22
437.9,370.77,67.13,67.13
203.2,234.35,-31.15,31.15
110.65,178.15,-67.5,67.5
630.06,289.82,340.24,340.24
250.86,215.04,35.82,35.82
324.45,297.98,26.47,26.47
391.46,253.81,137.65,137.65
158.36,346.22,-187.86,187.86
777.25,1282.08,-504.83,504.83
28.5,345.16,-316.66,316.66
369.73,430.4,-60.67,60.67
2210.05,241.72,1968.33,1968.33
75.6,244.17,-168.57,168.57
252.0,733.74,-481.74,481.74
161.8,400.91,-239.11,239.11
184.84,261.33,-76.49,76.49
328.41,386.14,-57.73,57.73
333.36,2208.11,-1874.75,1874.75
415.6,821.83,-406.23,406.23
17.7,88.6,-70.9,70.9
45.0,140.08,-95.08,95.08
42.42,114.63,-72.21,72.21
660.0,842.58,-182.58,182.58
304.42,306.15,-1.73,1.73
251.0,364.46,-113.46,113.46
693.48,1505.31,-811.83,811.83
119.8,155.28,-35.48,35.48
156.02,173.4,-17.38,17.38
331.55,585.69,-254.14,254.14
121.55,353.77,-232.22,232.22
3091.98,180.21,2911.77,2911.77
22104.8,6477.69,15627.11,15627.11
445.56,259.35,186.21,186.21
220.47,183.64,36.83,36.83
208.76,323.28,-114.52,114.52
108.55,122.4,-13.85,13.85
701.97,369.48,332.49,332.49
38.7,118.34,-79.64,79.64
147.75,687.11,-539.36,539.36
220.77,119.03,101.74,101.74
481.68,243.66,238.02,238.02
1090.93,712.27,378.66,378.66
265.63,202.02,63.61,63.61
1026.61,676.73,349.88,349.88
163.96,264.89,-100.93,100.93
366.53,446.92,-80.4,80.4
112.18,253.74,-141.56,141.56
30.0,90.46,-60.46,60.46
227.79,207.53,20.26,20.26
778.92,431.68,347.24,347.24
113.88,376.14,-262.26,262.26
489.7,305.71,183.99,183.99
385.81,564.03,-178.22,178.22
632.3,3673.77,-3041.47,3041.47
107.1,132.05,-24.95,24.95
18.9,16.16,2.74,2.74
89.8,434.74,-344.94,344.94
170.88,131.44,39.44,39.44
436.3,292.41,143.89,143.89
72.82,109.45,-36.63,36.63
737.7,278.19,459.51,459.51
3.12,196.45,-193.33,193.33
114.86,519.13,-404.27,404.27
504.96,813.73,-308.77,308.77
179.8,372.83,-193.03,193.03
174.6,236.64,-62.04,62.04
424.8,761.67,-336.87,336.87
99.0,488.7,-389.7,389.7
293.54,1102.84,-809.3,809.3
122.76,277.17,-154.41,154.41
12.29,81.92,-69.63,69.63
301.3,277.73,23.57,23.57
433.9,208.0,225.9,225.9
210.35,197.13,13.22,13.22
746.57,703.39,43.18,43.18
4358.0,3169.3,1188.7,1188.7
271.88,240.36,31.52,31.52
287.83,337.51,-49.68,49.68
8111.2,7698.62,412.58,412.58
156.1,439.02,-282.92,282.92
245.02,194.39,50.63,50.63
829.44,71.2,758.24,758.24
86.31,266.75,-180.44,180.44
686.4,270.9,415.5,415.5
116.1,432.02,-315.92,315.92
174.15,278.09,-103.94,103.94
341.21,92.43,248.78,248.78
310.8,458.66,-147.86,147.86
213.8,757.87,-544.07,544.07
309.41,328.55,-19.14,19.14
445.22,206.54,238.68,238.68
599.5,583.42,16.08,16.08
718.21,206.44,511.77,511.77
230.4,2927.29,-2696.89,2696.89
281.43,405.01,-123.58,123.58
108.5,191.18,-82.68,82.68
164.57,267.45,-102.88,102.88
460.27,260.2,200.07,200.07
410.9,489.27,-78.37,78.37
1696.4,244.1,1452.3,1452.3
233.08,170.16,62.92,62.92
452.4,966.68,-514.28,514.28
1572.73,3918.1,-2345.37,2345.37
309.05,148.82,160.23,160.23
300.9,266.3,34.6,34.6
350.0,3678.58,-3328.58,3328.58
23.39,277.38,-253.99,253.99
299.67,170.18,129.49,129.49
1441.2,810.16,631.04,631.04
105.45,174.49,-69.04,69.04
875.79,367.18,508.61,508.61
657.12,1590.84,-933.72,933.72
247.94,272.83,-24.89,24.89
126.5,177.76,-51.26,51.26
196.35,385.48,-189.13,189.13
397.5,365.36,32.14,32.14
337.5,241.29,96.21,96.21
45.0,198.14,-153.14,153.14
993.88,989.17,4.71,4.71
394.83,414.8,-19.97,19.97
12.48,59.29,-46.81,46.81
168.08,349.63,-181.55,181.55
660.26,865.88,-205.62,205.62
406.18,373.56,32.62,32.62
15.0,241.7,-226.7,226.7
591.14,533.12,58.02,58.02
318.3,124.92,193.38,193.38
326.78,379.31,-52.53,52.53
62.28,1055.11,-992.83,992.83
530.22,511.1,19.12,19.12
491.18,386.5,104.68,104.68
1485.78,325.64,1160.14,1160.14
902.4,422.55,479.85,479.85
208.64,294.02,-85.38,85.38
1508.66,4067.35,-2558.69,2558.69
315.86,265.69,50.17,50.17
588.42,461.6,126.82,126.82
127.68,323.02,-195.34,195.34
161.87,196.2,-34.32,34.32
855.6,321.84,533.76,533.76
1711.06,402.93,1308.13,1308.13
250.95,162.78,88.17,88.17
147.41,176.48,-29.07,29.07
186.56,401.77,-215.21,215.21
238.8,221.81,16.99,16.99
324.14,534.83,-210.69,210.69
247.42,326.59,-79.17,79.17
405.86,760.87,-355.01,355.01
25.2,345.85,-320.65,320.65
637.6,1011.44,-373.84,373.84
123.35,303.92,-180.57,180.57
68.22,180.72,-112.5,112.5
433.12,366.23,66.89,66.89
591.02,512.82,78.2,78.2
397.02,587.38,-190.36,190.36
297.65,425.86,-128.21,128.21
341.6,20.37,321.23,321.23
1044.54,916.63,127.91,127.91
308.43,313.65,-5.22,5.22
64.06,90.53,-26.47,26.47
114.71,157.06,-42.35,42.35
254.48,229.67,24.81,24.81
430.38,114.94,315.44,315.44
521.21,334.03,187.18,187.18
127.5,401.17,-273.67,273.67
304.58,550.87,-246.29,246.29
372.24,514.36,-142.12,142.12
690.11,979.0,-288.89,288.89
157.58,211.82,-54.24,54.24
175.75,377.01,-201.26,201.26
235.82,253.93,-18.11,18.11
353.7,466.45,-112.75,112.75
763.72,482.82,280.9,280.9
18.74,1371.66,-1352.92,1352.92
330.24,306.22,24.02,24.02
706.5,880.3,-173.8,173.8
202.9,388.72,-185.81,185.81
418.45,706.44,-287.99,287.99
109.8,178.84,-69.04,69.04
261.55,501.98,-240.43,240.43
183.08,508.02,-324.94,324.94
125.55,166.02,-40.47,40.47
295.8,305.74,-9.94,9.94
4.25,8.15,-3.9,3.9
222.4,339.27,-116.87,116.87
437.37,371.58,65.79,65.79
131.3,271.46,-140.16,140.16
128.25,233.14,-104.89,104.89
122.4,498.35,-375.95,375.95
1364.61,2547.41,-1182.8,1182.8
369.41,392.62,-23.21,23.21
361.5,285.14,76.36,76.36
2825.1,1613.89,1211.21,1211.21
75.35,110.34,-34.99,34.99
361.34,166.77,194.57,194.57
229.75,156.89,72.86,72.86
173.8,507.57,-333.77,333.77
113.96,148.67,-34.71,34.71
79.6,301.75,-222.15,222.15
1042.31,597.91,444.4,444.4
214.71,277.35,-62.64,62.64
374.7,265.67,109.03,109.03
125.55,154.01,-28.46,28.46
513.77,340.99,172.78,172.78
185.22,575.66,-390.44,390.44
149.5,211.64,-62.14,62.14
320.05,319.64,0.41,0.41
433.7,254.04,179.66,179.66
1297.85,420.76,877.09,877.09
393.34,958.22,-564.88,564.88
306.88,478.66,-171.78,171.78
141.85,197.95,-56.1,56.1
188.1,607.61,-419.51,419.51
120.0,392.29,-272.29,272.29
303.48,395.11,-91.63,91.63
1062.1,1572.7,-510.6,510.6
642.36,642.51,-0.15,0.15
161.81,180.71,-18.9,18.9
526.22,432.74,93.49,93.49
55.42,632.66,-577.24,577.24
353.45,246.34,107.11,107.11
524.5,317.43,207.07,207.07
184.59,335.85,-151.26,151.26
215.65,260.17,-44.52,44.52
264.91,152.84,112.07,112.07
285.19,553.81,-268.62,268.62
464.88,490.54,-25.66,25.66
163.72,432.77,-269.05,269.05
184.2,261.14,-76.94,76.94
100.44,177.86,-77.42,77.42
361.99,480.64,-118.65,118.65
393.4,866.26,-472.86,472.86
646.82,68.4,578.42,578.42
453.2,595.88,-142.68,142.68
418.34,299.52,118.82,118.82
344.35,333.83,10.52,10.52
31.3,85.49,-54.19,54.19
129.18,205.09,-75.91,75.91
176.04,275.32,-99.28,99.28
358.25,391.29,-33.04,33.04
1708.68,901.18,807.5,807.5
416.9,402.95,13.95,13.95
493.04,3916.87,-3423.83,3423.83
767.0,339.64,427.36,427.36
477.14,366.77,110.37,110.37
629.37,1196.0,-566.63,566.63
245.83,286.73,-40.9,40.9
94.08,182.09,-88.01,88.01
298.79,382.08,-83.29,83.29
8.2,316.42,-308.22,308.22
704.6,437.01,267.59,267.59
1838.91,733.88,1105.03,1105.03
5518.68,3745.36,1773.32,1773.32
343.94,189.35,154.59,154.59
839.99,789.41,50.58,50.58
2105.98,744.36,1361.62,1361.62
142.85,199.21,-56.36,56.36
235.16,188.21,46.95,46.95
835.57,600.66,234.91,234.91
186.8,87.71,99.09,99.09
412.93,950.21,-537.28,537.28
385.57,358.96,26.61,26.61
161.82,208.18,-46.36,46.36
50.15,53.04,-2.9,2.9
385.46,322.96,62.5,62.5
290.8,499.39,-208.59,208.59
56.75,862.15,-805.4,805.4
360.24,372.84,-12.6,12.6
23.04,110.29,-87.25,87.25
5.45,264.86,-259.41,259.41
466.74,497.21,-30.47,30.47
281.66,357.4,-75.74,75.74
250.65,234.81,15.84,15.84
82.66,97.54,-14.88,14.88
365.28,519.64,-154.36,154.36
350.82,686.77,-335.95,335.95
85.36,264.77,-179.41,179.41
254.18,372.79,-118.61,118.61
465.84,755.91,-290.07,290.07
433.93,105.61,328.32,328.32
14.25,68.24,-53.99,53.99
85.32,3585.61,-3500.29,3500.29
123.15,117.21,5.94,5.94
163.15,189.05,-25.9,25.9
59.1,103.82,-44.72,44.72
54.2,192.28,-138.08,138.08
312.98,166.16,146.82,146.82
325.44,422.3,-96.86,96.86
313.8,612.91,-299.11,299.11
362.76,238.01,124.75,124.75
111.9,235.0,-123.1,123.1
321.9,260.76,61.14,61.14
382.18,273.15,109.03,109.03
849.04,741.71,107.33,107.33
427.8,390.11,37.69,37.69
45.6,189.86,-144.26,144.26
492.5,477.77,14.73,14.73
531.21,331.59,199.62,199.62
211.55,318.6,-107.05,107.05
428.05,242.29,185.76,185.76
688.62,311.68,376.94,376.94
5405.48,4565.16,840.32,840.32
120.71,337.57,-216.86,216.86
162.24,222.59,-60.35,60.35
10267.88,1209.65,9058.23,9058.23
188.77,59.61,129.16,129.16
169.75,268.39,-98.64,98.64
497.26,206.38,290.88,290.88
195.0,400.42,-205.42,205.42
404.8,213.23,191.57,191.57
112.5,118.73,-6.23,6.23
315.17,323.2,-8.03,8.03
317.25,354.15,-36.9,36.9
117.86,386.65,-268.79,268.79
303.06,682.52,-379.46,379.46
87.3,360.41,-273.11,273.11
152.82,214.78,-61.96,61.96
788.06,5845.92,-5057.86,5057.86
822.24,784.99,37.25,37.25
422.07,500.19,-78.12,78.12
826.7,565.03,261.67,261.67
456.27,574.59,-118.32,118.32
98.3,249.02,-150.72,150.72
250.52,551.33,-300.81,300.81
303.9,239.82,64.08,64.08
698.39,608.52,89.87,89.87
457.26,328.95,128.31,128.31
132.45,263.03,-130.58,130.58
305.08,191.48,113.6,113.6
7427.32,521.38,6905.94,6905.94
323.87,206.47,117.4,117.4
369.12,446.83,-77.71,77.71
399.18,914.78,-515.6,515.6
250.0,115.92,134.08,134.08
114.88,403.8,-288.92,288.92
688.0,650.03,37.97,37.97
350.76,368.8,-18.04,18.04
106.9,69.75,37.15,37.15
303.07,311.36,-8.29,8.29
302.47,504.01,-201.54,201.54
192.05,242.27,-50.22,50.22
220.07,234.99,-14.92,14.92
667.03,897.46,-230.43,230.43
113.89,195.14,-81.25,81.25
350.9,331.9,19.0,19.0
252.14,156.67,95.47,95.47
134.38,380.98,-246.6,246.6
242.22,334.27,-92.05,92.05
1025.35,485.76,539.59,539.59
331.26,396.5,-65.24,65.24
4005.35,478.32,3527.03,3527.03
150.92,274.48,-123.57,123.57
206.25,397.24,-190.99,190.99
157.66,209.77,-52.11,52.11
119.85,477.65,-357.8,357.8
265.14,261.4,3.74,3.74
302.54,495.01,-192.47,192.47
50.4,195.56,-145.16,145.16
381.7,211.68,170.02,170.02
255.36,303.99,-48.63,48.63
385.3,380.26,5.04,5.04
223.42,124.87,98.55,98.55
379.28,226.32,152.96,152.96
414.25,354.2,60.06,60.06
130.65,511.35,-380.7,380.7
211.47,219.38,-7.91,7.91
71.82,131.34,-59.52,59.52
226.4,156.35,70.05,70.05
378.24,363.77,14.47,14.47
387.42,292.75,94.67,94.67
825.6,3302.15,-2476.55,2476.55
598.97,1091.36,-492.39,492.39
104.6,294.79,-190.19,190.19
308.6,316.17,-7.57,7.57
2145.38,473.17,1672.21,1672.21
1304.7,730.02,574.68,574.68
726.85,300.57,426.28,426.28
429.15,909.23,-480.08,480.08
129.95,272.74,-142.79,142.79
1321.25,728.09,593.16,593.16
153.76,196.23,-42.47,42.47
485.63,356.27,129.36,129.36
157.2,83.14,74.06,74.06
39.84,25.08,14.76,14.76
91.8,191.3,-99.5,99.5
192.7,215.96,-23.26,23.26
254.28,226.25,28.03,28.03
376.24,859.4,-483.16,483.16
146.23,114.25,31.98,31.98
220.95,224.68,-3.73,3.73
343.41,337.27,6.14,6.14
355.22,344.76,10.46,10.46
187.2,341.54,-154.34,154.34
301.9,283.83,18.07,18.07
347.49,360.35,-12.86,12.86
196.86,333.47,-136.61,136.61
34.56,7881.89,-7847.33,7847.33
470.55,265.5,205.04,205.04
7.15,263.56,-256.41,256.41
343.08,316.78,26.3,26.3
318.9,300.96,17.94,17.94
1581.85,475.42,1106.42,1106.42
296.2,320.92,-24.72,24.72
666.84,246.05,420.79,420.79
319.29,200.61,118.68,118.68
396.65,140.2,256.45,256.45
447.6,72.84,374.76,374.76
183.5,319.66,-136.16,136.16
99.5,155.52,-56.02,56.02
444.47,574.92,-130.45,130.45
269.31,157.1,112.21,112.21
497.97,340.87,157.1,157.1
269.64,513.69,-244.05,244.05
606.72,862.3,-255.58,255.58
561.84,2739.5,-2177.66,2177.66
173.07,284.63,-111.56,111.56
327.8,854.75,-526.95,526.95
997.5,491.96,505.54,505.54
515.7,339.45,176.25,176.25
340.34,481.5,-141.16,141.16
314.9,344.89,-29.99,29.99
327.2,354.01,-26.81,26.81
441.81,206.4,235.42,235.42
156.09,184.85,-28.76,28.76
244.79,341.96,-97.17,97.17
162.72,183.72,-21.0,21.0
174.53,461.5,-286.97,286.97
78.72,3511.32,-3432.6,3432.6
100.66,154.33,-53.67,53.67
244.56,227.4,17.16,17.16
345.85,256.5,89.35,89.35
1181.52,704.9,476.62,476.62
400.15,409.9,-9.76,9.76
736.78,270.64,466.14,466.14
266.36,286.51,-20.15,20.15
141.6,364.14,-222.54,222.54
382.66,288.53,94.13,94.13
493.05,446.47,46.58,46.58
540.0,753.26,-213.26,213.26
718.99,816.68,-97.69,97.69
15.6,226.36,-210.76,210.76
500.1,457.52,42.58,42.58
612.0,1060.38,-448.38,448.38
415.28,633.44,-218.16,218.16
515.9,390.9,125.0,125.0
776.3,436.34,339.96,339.96
146.19,109.21,36.98,36.98
20.08,75.2,-55.12,55.12
1436.91,957.31,479.6,479.6
464.32,659.35,-195.03,195.03
79.8,321.98,-242.18,242.18
664.0,356.13,307.87,307.87
109.2,889.8,-780.6,780.6
612.68,447.1,165.57,165.57
397.78,343.56,54.22,54.22
1583.24,475.86,1107.38,1107.38
578.94,312.31,266.63,266.63
178.8,125.9,52.9,52.9
385.8,329.42,56.38,56.38
